"Time","Am2:Measured current"
0.54438698637412142,-0.31682116442118691
0.54448698637412141,-0.3835734788682843
0.5445869863741214,-0.44523622689929754
0.54468698637412138,-0.50176700078144876
0.54478698637412137,-0.55313023566738417
0.54488698637412136,-0.59929726461168276
0.54498698637412135,-0.6402463637403506
0.5449999999999845,-0.64519077201972896
0.54500000000000004,-0.84729028173829501
0.54510000000000003,-0.88465639635641402
0.54520000000000002,-0.91649109466151701
0.54530000000000001,-0.94279166751408283
0.5454,-0.96356284689194149
0.54549999999999998,-0.9788168033766973
0.54559999999999997,-0.9885731330273666
0.54569999999999996,-0.9928588336606361
0.54579999999999995,-0.99170827057173616
0.54583333333331774,-0.99012368633230707
0.54583333333333328,-0.99012368633142867
0.54593333333333327,-0.98179087748248506
0.54603333333333326,-0.96813037076090636
0.54613333333333325,-0.94920070771518272
0.54623333333333324,-0.92506752831100902
0.54633333333333323,-0.89580348152732325
0.54643333333333322,-0.86148812595360136
0.5465333333333332,-0.8222078205300356
0.54663333333333319,-0.77805560558638387
0.54673333333333318,-0.72913107434853286
0.54683333333333317,-0.67554023509625694
0.54693333333333316,-0.61739536416804608
0.54703333333333315,-0.55481485002233999
0.54713333333333314,-0.48792302857742254
0.54723333333333313,-0.41685001006357902
0.54733333333333312,-0.34173149763488375
0.54743333333333311,-0.26270859799802881
0.54749999999998444,-0.20792960620016032
0.54749999999999999,-0.036013494882529695
0.54754532340947903,-5.4245496983185149e-12
0.54754532340949458,0
0.54764532340949457,0
0.54774532340949456,0
0.54784532340949454,0
0.54794532340949453,0
0.54804532340949452,0
0.54814532340949451,0
0.5482453234094945,0
0.54834532340949449,0
0.54844532340949448,0
0.54854532340949447,0
0.54864532340949446,0
0.54874532340949445,0
0.54884532340949443,0
0.54894532340949442,0
0.54904532340949441,0
0.5491453234094944,0
0.54924532340949439,0
0.54934532340949438,0
0.54944532340949437,0
0.54954532340949436,0
0.54964532340949435,0
0.54974532340949434,0
0.54984532340949432,0
0.54994532340949431,0
0.54999999999998439,0
0.55000000000000004,0
0.55010000000000003,0
0.55020000000000002,0
0.55030000000000001,0
0.5504,0
0.55049999999999999,0
0.55059999999999998,0
0.55069999999999997,0
0.55079999999999996,0
0.55089999999999995,0
0.55099999999999993,0
0.55109999999999992,0
0.55119999999999991,0
0.5512999999999999,0
0.55139999999999989,0
0.55149999999999988,0
0.55159999999999987,0
0.55169999999999986,0
0.55179999999999985,0
0.55189999999999984,0
0.55199999999999982,0
0.55209999999999981,0
0.55215542522620076,0
0.55215542522621652,1.2911449687180721e-11
0.55225542522621651,0.099795956551676834
0.5523554252262165,0.19463973908435861
0.55245542522621649,0.28444443327301627
0.55249999999998434,0.32282965871893188
0.55249999999999999,0.15091354742752072
0.55259999999999998,0.22870741324676569
0.55269999999999997,0.30152884445249928
0.55279999999999996,0.36932060049617688
0.55289999999999995,0.43203212815036585
0.55299999999999994,0.48961963792600161
0.55309999999999993,0.54204617083242912
0.55319999999999991,0.58928165538562371
0.5532999999999999,0.63130295478465603
0.55339999999999989,0.6680939041889542
0.55349999999999988,0.69964533804448159
0.55359999999999987,0.725955107420166
0.55369999999999986,0.74702808733044179
0.55379999999999985,0.76287617403380548
0.55389999999999984,0.77351827231195625
0.55399999999999983,0.77898027274758475
0.55409999999999981,0.77929501903386278
0.55416666666665093,0.77666461308833368
0.5541666666666667,0.77666461308744417
0.55426666666666669,0.76849233424059671
0.55436666666666667,0.75529402213416219
0.55446666666666666,0.73712757588370126
0.55456666666666665,0.71405756510998142
0.55466666666666664,0.68615514205751316
0.55476666666666663,0.65349794432012009
0.55486666666666662,0.61616998831241787
0.55496666666666661,0.57426155363879605
0.55499999999998428,0.55929068183356323
0.55500000000000005,0.76139019153909082
0.55510000000000004,0.71090691288049479
0.55520000000000003,0.65579397535970108
0.55530000000000002,0.59616571131966767
0.5554,0.5321425112857181
0.55549999999999999,0.46385065644956258
0.55559999999999998,0.39142214274686227
0.55569999999999997,0.3149944967789744
0.55579999999999996,0.23471058384000676
0.55589999999999995,0.15071840832339678
0.55599999999999994,0.063170906791208292
0.55606984333290421,7.2786221494425263e-13
0.55606984333291998,0
0.55616984333291997,0
0.55626984333291996,0
0.55636984333291994,0
0.55646984333291993,0
0.55656984333291992,0
0.55666984333291991,0
0.5567698433329199,0
0.55686984333291989,0
0.55696984333291988,0
0.55706984333291987,0
0.55716984333291986,0
0.55726984333291985,0
0.55736984333291983,0
0.55746984333291982,0
0.55749999999998412,0
0.5575,0
0.55759999999999998,0
0.55769999999999997,0
0.55779999999999996,0
0.55789999999999995,0
0.55799999999999994,0
0.55809999999999993,0
0.55819999999999992,0
0.55829999999999991,0
0.5583999999999999,0
0.55849999999999989,0
0.55859999999999987,0
0.55869999999999986,0
0.55879999999999985,0
0.55889999999999984,0
0.55899999999999983,0
0.55909999999999982,0
0.55919999999999981,0
0.5592999999999998,0
0.55939999999999979,0
0.55949999999999978,0
0.55959999999999976,0
0.55969999999999975,0
0.55979999999999974,0
0.55989999999999973,0
0.55999999999999972,0
0.56000000000000005,0
0.56010000000000004,0
0.56020000000000003,0
0.56030000000000002,0
0.56040000000000001,0
0.56049153391197959,0
0.56049153391199558,-9.3871577178106236e-12
0.56059153391199557,-0.099687962907364369
0.56069153391199555,-0.1944209698011532
0.56079153391199554,-0.28411229297933582
0.56089153391199553,-0.36868189269493401
0.56099153391199552,-0.44805653564770687
0.56109153391199551,-0.52216990374757533
0.5611915339119955,-0.59096269300379456
0.56129153391199549,-0.65438270240079799
0.56139153391199548,-0.71238491263450054
0.56149153391199547,-0.76493155459745621
0.56159153391199546,-0.81199216751665615
0.56169153391199544,-0.85354364666089566
0.56179153391199543,-0.88957028055103793
0.56189153391199542,-0.92006377762049585
0.56199153391199541,-0.9450232822883593
0.5620915339119954,-0.96445538042314816
0.56219153391199539,-0.97837409418933285
0.56229153391199538,-0.98680086628475117
0.56239153391199537,-0.98976453359159855
0.56249153391199536,-0.98730129027884761
0.56249999999998401,-0.98684491270368158
0.5625,-0.77434491270278416
0.56259999999999999,-0.76619571526041774
0.56269999999999998,-0.75302025489465363
0.56279999999999997,-0.73487643300624228
0.56289999999999996,-0.71182882147842497
0.56299999999999994,-0.68394857479560667
0.56309999999999993,-0.65131333276931436
0.56319999999999992,-0.61400711400973806
0.56329999999999991,-0.57212020029500854
0.5633999999999999,-0.52574901200262403
0.56349999999999989,-0.47499597478048594
0.56359999999999988,-0.41996937764759457
0.56369999999999987,-0.36078322272585961
0.56379999999999986,-0.29755706681764549
0.56389999999999985,-0.23041585505401407
0.56399999999999983,-0.15948974685056561
0.56409999999999982,-0.08491393441883277
0.56419999999999981,-0.0068284540907002089
0.56420854239880858,-1.4308554341369017e-12
0.56420854239882456,0
0.56430854239882455,0
0.56440854239882454,0
0.56450854239882453,0
0.56460854239882452,0
0.56470854239882451,0
0.5648085423988245,0
0.56490854239882449,0
0.56499999999998396,0
0.56500000000000006,0
0.56510000000000005,0
0.56520000000000004,0
0.56530000000000002,0
0.56540000000000001,0
0.5655,0
0.56559999999999999,0
0.56569999999999998,0
0.56579999999999997,0
0.56589999999999996,0
0.56599999999999995,0
0.56609999999999994,0
0.56619999999999993,0
0.56629999999999991,0
0.5663999999999999,0
0.56649999999999989,0
0.56659999999999988,0
0.56669999999999987,0
0.56679999999999986,0
0.56689999999999985,0
0.56699999999999984,0
0.56709999999999983,0
0.56719999999999982,0
0.5672999999999998,0
0.56739999999999979,0
0.56749999999999978,0
0.5675,0
0.56759999999999999,0
0.56769999999999998,0
0.56779999999999997,0
0.56789999999999996,0
0.56799999999999995,0
0.56809999999999994,0
0.56819999999999993,0
0.56829999999999992,0
0.56839999999999991,0
0.56849999999999989,0
0.56859999999999988,0
0.56869999999999987,0
0.56879999999999986,0
0.56889999999999985,0
0.56898698637410894,0
0.56898698637412515,1.1211032102664831e-11
0.56908698637412514,0.086552115058176948
0.56918698637412513,0.16825128324593708
0.56928698637412511,0.24502846939047185
0.5693869863741251,0.31682116442094355
0.56948698637412509,0.3835734788678824
0.56958698637412508,0.44523622689873443
0.56968698637412507,0.50176700078072312
0.56978698637412506,0.55313023566649422
0.56988698637412505,0.59929726461062716
0.56998698637412504,0.64024636373912935
0.56999999999998385,0.64519077201686903
0.57000000000000006,0.84729028173569221
0.57010000000000005,0.88465639635383386
0.57020000000000004,0.91649109465895862
0.57030000000000003,0.94279166751152488
0.57040000000000002,0.9635628468894093
0.57050000000000001,0.9788168033741913
0.5706,0.98857313302489436
0.57069999999999999,0.99285883365818517
0.57079999999999997,0.99170827056930477
0.57083333333331721,0.99012368632991565
0.57083333333333341,0.99012368632899994
0.5709333333333334,0.98179087748007632
0.57103333333333339,0.96813037075851049
0.57113333333333338,0.94920070771280463
0.57123333333333337,0.92506752830864736
0.57133333333333336,0.89580348152497713
0.57143333333333335,0.86148812595127033
0.57153333333333334,0.82220782052772146
0.57163333333333333,0.77805560558408526
0.57173333333333332,0.72913107434625113
0.5718333333333333,0.67554023509399164
0.57193333333333329,0.61739536416579543
0.57203333333333328,0.55481485002015285
0.57213333333333327,0.48792302857520253
0.57223333333333326,0.41685001006137412
0.57233333333333325,0.34173149763269439
0.57243333333333324,0.26270859799585455
0.57249999999998369,0.20792960619875345
0.57250000000000001,0.036013494880493546
0.5725453234094765,5.4543036753784691e-12
0.57254532340949271,0
0.5726453234094927,0
0.57274532340949269,0
0.57284532340949268,0
0.57294532340949267,0
0.57304532340949266,0
0.57314532340949265,0
0.57324532340949264,0
0.57334532340949262,0
0.57344532340949261,0
0.5735453234094926,0
0.57364532340949259,0
0.57374532340949258,0
0.57384532340949257,0
0.57394532340949256,0
0.57404532340949255,0
0.57414532340949254,0
0.57424532340949253,0
0.57434532340949251,0
0.5744453234094925,0
0.57454532340949249,0
0.57464532340949248,0
0.57474532340949247,0
0.57484532340949246,0
0.57494532340949245,0
0.57499999999998375,0
0.57500000000000007,0
0.57510000000000006,0
0.57520000000000004,0
0.57530000000000003,0
0.57540000000000002,0
0.57550000000000001,0
0.5756,0
0.57569999999999999,0
0.57579999999999998,0
0.57589999999999997,0
0.57599999999999996,0
0.57609999999999995,0
0.57619999999999993,0
0.57629999999999992,0
0.57639999999999991,0
0.5764999999999999,0
0.57659999999999989,0
0.57669999999999988,0
0.57679999999999987,0
0.57689999999999986,0
0.57699999999999985,0
0.57709999999999984,0
0.57715542522620233,0
0.57715542522621877,-1.3247181129827368e-11
0.57725542522621875,-0.099795956551921527
0.57735542522621874,-0.19463973908451049
0.57745542522621873,-0.28444443327300695
0.57749999999998358,-0.32282965871638281
0.57750000000000001,-0.15091354742567287
0.5776,-0.22870741324487742
0.57769999999999999,-0.30152884445062966
0.57779999999999998,-0.36932060049432724
0.57789999999999997,-0.43203212814858238
0.57799999999999996,-0.48961963792423235
0.57809999999999995,-0.54204617083063367
0.57819999999999994,-0.58928165538384647
0.57829999999999993,-0.63130295478289788
0.57839999999999991,-0.66809390418721337
0.5784999999999999,-0.69964533804278384
0.57859999999999989,-0.72595510741848246
0.57869999999999988,-0.74702808732875203
0.57879999999999987,-0.76287617403213348
0.57889999999999986,-0.77351827231030068
0.57899999999999985,-0.77898027274595316
0.57909999999999984,-0.77929501903224363
0.57916666666665029,-0.77666461308676116
0.57916666666666672,-0.77666461308583434
0.57926666666666671,-0.76849233423900376
0.5793666666666667,-0.75529402213257812
0.57946666666666669,-0.73712757588212963
0.57956666666666667,-0.71405756510843732
0.57966666666666666,-0.68615514205598593
0.57976666666666665,-0.65349794431860664
0.57986666666666664,-0.61616998831091996
0.57996666666666663,-0.57426155363728393
0.57999999999998353,-0.55929068183243169
0.57999999999999996,-0.76139019153765108
0.58009999999999995,-0.7109069128790737
0.58019999999999994,-0.65579397535829864
0.58029999999999993,-0.59616571131828344
0.58039999999999992,-0.53214251128435253
0.5804999999999999,-0.46385065644821477
0.58059999999999989,-0.39142214274553133
0.58069999999999988,-0.31499449677766078
0.58079999999999987,-0.23471058383870869
0.58089999999999986,-0.15071840832211603
0.58099999999999985,-0.063170906789944414
0.58106984333290279,-6.4748206796139129e-13
0.58106984333291922,0
0.58116984333291921,0
0.5812698433329192,0
0.58136984333291919,0
0.58146984333291918,0
0.58156984333291917,0
0.58166984333291916,0
0.58176984333291915,0
0.58186984333291913,0
0.58196984333291912,0
0.58206984333291911,0
0.5821698433329191,0
0.58226984333291909,0
0.58236984333291908,0
0.58246984333291907,0
0.58249999999998348,0
0.58250000000000002,0
0.58260000000000001,0
0.5827,0
0.58279999999999998,0
0.58289999999999997,0
0.58299999999999996,0
0.58309999999999995,0
0.58319999999999994,0
0.58329999999999993,0
0.58339999999999992,0
0.58349999999999991,0
0.5835999999999999,0
0.58369999999999989,0
0.58379999999999987,0
0.58389999999999986,0
0.58399999999999985,0
0.58409999999999984,0
0.58419999999999983,0
0.58429999999999982,0
0.58439999999999981,0
0.5844999999999998,0
0.58459999999999979,0
0.58469999999999978,0
0.58479999999999976,0
0.58489999999999975,0
0.58499999999999974,0
0.58499999999999996,0
0.58509999999999995,0
0.58519999999999994,0
0.58529999999999993,0
0.58539999999999992,0
0.5854915339119805,0
0.58549153391199715,9.7108987517913192e-12
0.58559153391199714,0.099687962907623273
0.58569153391199713,0.19442096980134593
0.58579153391199712,0.28411229297952545
0.58589153391199711,0.36868189269498908
0.5859915339119971,0.44805653564769221
0.58609153391199709,0.52216990374748828
0.58619153391199708,0.59096269300363691
0.58629153391199706,0.65438270240056706
0.58639153391199705,0.71238491263419546
0.58649153391199704,0.76493155459707651
0.58659153391199703,0.81199216751620185
0.58669153391199702,0.85354364666036497
0.58679153391199701,0.88957028055043175
0.586891533911997,0.9200637776198155
0.58699153391199699,0.94502328228760213
0.58709153391199698,0.96445538042231593
0.58719153391199697,0.97837409418842469
0.58729153391199695,0.9868008662837684
0.58739153391199694,0.98976453359054162
0.58749153391199693,0.98730129027771651
0.58749999999998337,0.98684491270266994
0.58750000000000002,0.77434491270173478
0.58760000000000001,0.76619571525937946
0.5877,0.75302025489361757
0.58779999999999999,0.73487643300521421
0.58789999999999998,0.71182882147740356
0.58799999999999997,0.68394857479461191
0.58809999999999996,0.65131333276832848
0.58819999999999995,0.61400711400876196
0.58829999999999993,0.57212020029401289
0.58839999999999992,0.52574901200163415
0.58849999999999991,0.47499597477954048
0.5885999999999999,0.41996937764665887
0.58869999999999989,0.36078322272493235
0.58879999999999988,0.29755706681667826
0.58889999999999987,0.23041585505305395
0.58899999999999986,0.15948974684966766
0.58909999999999985,0.084913934417944148
0.58919999999999983,0.0068284540898200241
0.58920854239880749,1.3953282973488967e-12
0.58920854239882414,0
0.58930854239882413,0
0.58940854239882412,0
0.58950854239882411,0
0.5896085423988241,0
0.58970854239882409,0
0.58980854239882408,0
0.58990854239882407,0
0.5899999999999832,0
0.58999999999999997,0
0.59009999999999996,0
0.59019999999999995,0
0.59029999999999994,0
0.59039999999999992,0
0.59049999999999991,0
0.5905999999999999,0
0.59069999999999989,0
