"Time","Sum1"
0.013207,-163.99728872227035
0.013207999999999999,-163.9803969182378
0.013209,-163.96348180893369
0.01321,-163.94654339676225
0.013210999999999999,-163.92958168413071
0.013212,-163.91259667344968
0.013212999999999999,-163.89558836713312
0.013214,-163.8785567675983
0.013214999999999999,-163.86150187726585
0.013215999999999999,-163.84442369855952
0.013217,-163.82732223390661
0.013217999999999999,-163.8101974857376
0.013219,-163.79304945648624
0.013219999999999999,-163.77587814858973
0.013221,-163.75868356448842
0.013221999999999999,-163.74146570662612
0.013222999999999999,-163.7242245774498
0.013224,-163.70696017940986
0.013224999999999999,-163.68967251495997
0.013226,-163.67236158655697
0.013226999999999999,-163.65502739666127
0.013228,-163.63766994773638
0.013228999999999999,-163.62028924224921
0.013229999999999999,-163.60288528266992
0.013231,-163.58545807147198
0.013231999999999999,-163.56800761113229
0.013233,-163.55053390413082
0.013233999999999999,-163.53303695295102
0.013235,-163.51551676007961
0.013236,-163.49797332800665
0.013236999999999999,-163.48040665922534
0.013238,-163.46281675623237
0.013238999999999999,-163.44520362152767
0.01324,-163.42756725761441
0.013240999999999999,-163.40990766699912
0.013241999999999999,-163.39222485219165
0.013243,-163.37451881570507
0.013243999999999999,-163.35678956005586
0.013245,-163.33903708776373
0.013245999999999999,-163.32126140135171
0.013247,-163.30346250334608
0.013247999999999999,-163.28564039627645
0.013248999999999999,-163.26779508267586
0.01325,-163.24992656508036
0.013250999999999999,-163.23203484602956
0.013252,-163.21411992806625
0.013252999999999999,-163.19618181373662
0.013254,-163.17822050558993
0.013254999999999999,-163.16023600617896
0.013255999999999999,-163.14222831805978
0.013257,-163.12419744379153
0.013257999999999999,-163.10614338593689
0.013259,-163.08806614706171
0.013259999999999999,-163.06996572973529
0.013261,-163.0518421365299
0.013261999999999999,-163.03369537002143
0.013262999999999999,-163.01552543278896
0.013264,-162.99733232741477
0.013264999999999999,-162.97911605648454
0.013266,-162.96087662258722
0.013266999999999999,-162.94261402831503
0.013267999999999999,-162.92432827626354
0.013269,-162.90601936903138
0.013269999999999999,-162.88768730922092
0.013271,-162.86933209943734
0.013271999999999999,-162.85095374228945
0.013273,-162.83255224038913
0.013273999999999999,-162.8141275963518
0.013274999999999999,-162.79567981279587
0.013276,-162.77720889234311
0.013276999999999999,-162.7587148376189
0.013278,-162.74019765125141
0.013278999999999999,-162.72165733587255
0.01328,-162.7030938941171
0.013280999999999999,-162.68450732862354
0.013281999999999999,-162.66589764203337
0.013283,-162.64726483699133
0.013283999999999999,-162.62860891614571
0.013285,-162.60992988214784
0.013285999999999999,-162.5912277376525
0.013287,-162.57250248531756
0.013287999999999999,-162.55375412780444
0.013288999999999999,-162.53498266777765
0.01329,-162.51618810790492
0.013290999999999999,-162.4973704508576
0.013292,-162.47852969930989
0.013292999999999999,-162.45966585593962
0.013294,-162.44077892342762
0.013295,-162.42186890445831
0.013295999999999999,-162.40293580171914
0.013297,-162.38397961790091
0.013297999999999999,-162.36500035569773
0.013299,-162.34599801780698
0.013299999999999999,-162.32697260692936
0.013300999999999999,-162.30792412576875
0.013302,-162.28885257703234
0.013302999999999999,-162.26975796343075
0.013304,-162.25064028767756
0.013304999999999999,-162.23149955248996
0.013306,-162.21233576058825
0.013306999999999999,-162.19314891469605
0.013307999999999999,-162.17393901754016
0.013309,-162.15470607185077
0.013309999999999999,-162.13545008036141
0.013311,-162.11617104580861
0.013311999999999999,-162.09686897093243
0.013313,-162.07754385847619
0.013313999999999999,-162.05819571118636
0.013314999999999999,-162.03882453181274
0.013316,-162.01943032310837
0.013316999999999999,-162.00001308782973
0.013318,-161.98057282873629
0.013318999999999999,-161.961109548591
0.01332,-161.94162325016006
0.013321,-161.9221139362129
0.013321999999999999,-161.9025816095222
0.013323,-161.88302627286393
0.013323999999999999,-161.86344792901741
0.013325,-161.84384658076507
0.013325999999999999,-161.82422223089276
0.013326999999999999,-161.80457488218951
0.013328,-161.78490453744766
0.013328999999999999,-161.76521119946275
0.01333,-161.74549487103371
0.013330999999999999,-161.72575555496272
0.013332,-161.70599325405504
0.013332999999999999,-161.68620797111942
0.013333999999999999,-161.66639970896779
0.013335,-161.6465684704153
0.013335999999999999,-161.62671425828043
0.013337,-161.60683707538493
0.013337999999999999,-161.58693692455381
0.013339,-161.56701380861523
0.013339999999999999,-161.54706773040081
0.013340999999999999,-161.52709869274531
0.013342,-161.50710669848669
0.013342999999999999,-161.48709175046636
0.013344,-161.46705385152885
0.013344999999999999,-161.44699300452206
0.013346,-161.42690921229695
0.013346999999999999,-161.40680247770794
0.013347999999999999,-161.38667280361273
0.013349,-161.36652019287206
0.013349999999999999,-161.34634464835011
0.013351,-161.32614617291429
0.013351999999999999,-161.30592476943534
0.013352999999999999,-161.28568044078699
0.013354,-161.26541318984653
0.013354999999999999,-161.2451230194944
0.013356,-161.22480993261422
0.013356999999999999,-161.20447393209295
0.013358,-161.1841150208208
0.013358999999999999,-161.16373320169126
0.013359999999999999,-161.14332847760105
0.013361,-161.12290085144997
0.013361999999999999,-161.10245032614148
0.013363,-161.08197690458186
0.013363999999999999,-161.06148058968094
0.013365,-161.0409613843517
0.013365999999999999,-161.02041929151036
0.013366999999999999,-160.99985431407646
0.013368,-160.97926645497259
0.013368999999999999,-160.95865571712494
0.01337,-160.9380221034626
0.013370999999999999,-160.91736561691812
0.013372,-160.89668626042729
0.013372999999999999,-160.87598403692911
0.013373999999999999,-160.85525894936578
0.013375,-160.83451100068271
0.013375999999999999,-160.81374019382886
0.013377,-160.79294653175606
0.013377999999999999,-160.77213001741964
0.013378999999999999,-160.75129065377803
0.01338,-160.73042844379293
0.013380999999999999,-160.7095433904295
0.013382,-160.68863549665573
0.013382999999999999,-160.66770476544335
0.013384,-160.6467511997669
0.013384999999999999,-160.62577480260447
0.013385999999999999,-160.60477557693713
0.013387,-160.58375352574944
0.013387999999999999,-160.56270865202913
0.013389,-160.54164095876703
0.013389999999999999,-160.52055044895747
0.013391,-160.49943712559778
0.013391999999999999,-160.47830099168868
0.013392999999999999,-160.45714205023404
0.013394,-160.43596030424106
0.013394999999999999,-160.41475575672018
0.013396,-160.39352841068492
0.013396999999999999,-160.37227826915225
0.013398,-160.35100533514225
0.013398999999999999,-160.32970961167834
0.013399999999999999,-160.30839110178701
0.013401,-160.28704980849815
0.013401999999999999,-160.26568573484494
0.013403,-160.24429888386351
0.013403999999999999,-160.22288925859348
0.013405,-160.20145686207763
0.013406,-160.18000169736209
0.013406999999999999,-160.15852376749595
0.013408,-160.13702307553177
0.013408999999999999,-160.11549962452537
0.01341,-160.09395341753552
0.013410999999999999,-160.07238445762457
0.013411999999999999,-160.05079274785794
0.013413,-160.02917829130419
0.013413999999999999,-160.00754109103531
0.013415,-159.98588115012637
0.013415999999999999,-159.96419847165583
0.013417,-159.9424930587052
0.013417999999999999,-159.92076491435927
0.013418999999999999,-159.89901404170618
0.01342,-159.87724044383717
0.013420999999999999,-159.85544412384675
0.013422,-159.83362508483268
0.013422999999999999,-159.81178332989595
0.013424,-159.78991886214069
0.013424999999999999,-159.76803168467438
0.013425999999999999,-159.74612180060771
0.013427,-159.7241892130545
0.013427999999999999,-159.70223392513185
0.013429,-159.68025593996015
0.013429999999999999,-159.658255260663
0.013431,-159.63623189036707
0.013431999999999999,-159.61418583220242
0.013432999999999999,-159.59211708930235
0.013434,-159.57002566480321
0.013434999999999999,-159.54791156184476
0.013436,-159.52577478356989
0.013436999999999999,-159.50361533312477
0.013437999999999999,-159.48143321365865
0.013439,-159.45922842832417
0.013439999999999999,-159.43700098027716
0.013441,-159.41475087267656
0.013441999999999999,-159.39247810868466
0.013443,-159.37018269146685
0.013443999999999999,-159.34786462419194
0.013444999999999999,-159.32552391003168
0.013446,-159.30316055216124
0.013446999999999999,-159.28077455375904
0.013448,-159.25836591800646
0.013448999999999999,-159.23593464808837
0.01345,-159.2134807471927
0.013450999999999999,-159.19100421851078
0.013451999999999999,-159.16850506523687
0.013453,-159.14598329056864
0.013453999999999999,-159.12343889770702
0.013455,-159.10087188985599
0.013455999999999999,-159.07828227022281
0.013457,-159.05567004201802
0.013457999999999999,-159.03303520845535
0.013458999999999999,-159.01037777275167
0.01346,-158.98769773812703
0.013460999999999999,-158.96499510780492
0.013462,-158.94226988501177
0.013462999999999999,-158.9195220729774
0.013463999999999999,-158.89675167493482
0.013465,-158.87395869412009
0.013465999999999999,-158.85114313377275
0.013467,-158.82830499713518
0.013467999999999999,-158.80544428745347
0.013469,-158.78256100797643
0.013469999999999999,-158.7596551619564
0.013470999999999999,-158.73672675264871
0.013472,-158.71377578331206
0.013472999999999999,-158.69080225720833
0.013474,-158.66780617760242
0.013474999999999999,-158.6447875477628
0.013476,-158.62174637096078
0.013476999999999999,-158.59868265047112
0.013477999999999999,-158.57559638957156
0.013479,-158.55248759154327
0.013479999999999999,-158.52935625967055
0.013481,-158.50620239724074
0.013481999999999999,-158.48302600754471
0.013483,-158.45982709387619
0.013483999999999999,-158.43660565953235
0.013484999999999999,-158.41336170781341
0.013486,-158.39009524202288
0.013486999999999999,-158.36680626546749
0.013488,-158.34349478145705
0.013488999999999999,-158.32016079330467
0.01349,-158.29680430432663
0.013491,-158.27342531784245
0.013491999999999999,-158.25002383717472
0.013493,-158.22659986564938
0.013493999999999999,-158.2031534065955
0.013495,-158.17968446334532
0.013495999999999999,-158.15619303923427
0.013496999999999999,-158.13267913760109
0.013498,-158.10914276178752
0.013498999999999999,-158.08558391513867
0.0135,-158.06200260100277
0.013500999999999999,-158.0383988227313
0.013502,-158.01477258367879
0.013502999999999999,-157.99112388720312
0.013503999999999999,-157.96745273666528
0.013505,-157.94375913542945
0.013505999999999999,-157.92004308686299
0.013507,-157.89630459433656
0.013507999999999999,-157.87254366122394
0.013509,-157.84876029090196
0.013509999999999999,-157.8249544867509
0.013510999999999999,-157.80112625215406
0.013512,-157.77727559049791
0.013512999999999999,-157.75340250517218
0.013514,-157.72950699956979
0.013514999999999999,-157.70558907708687
0.013516,-157.68164874112261
0.013517,-157.65768599507948
0.013517999999999999,-157.6337008423632
0.013519,-157.60969328638248
0.013519999999999999,-157.58566333054935
0.013521,-157.56161097827908
0.013521999999999999,-157.53753623299002
0.013522999999999999,-157.51343909810367
0.013524,-157.48931957704482
0.013524999999999999,-157.46517767324139
0.013526,-157.44101339012445
0.013526999999999999,-157.41682673112831
0.013528,-157.39261769969042
0.013528999999999999,-157.36838629925148
0.013529999999999999,-157.34413253325525
0.013531,-157.3198564051487
0.013531999999999999,-157.29555791838212
0.013533,-157.27123707640877
0.013533999999999999,-157.24689388268519
0.013535,-157.22252834067112
0.013535999999999999,-157.19814045382952
0.013536999999999999,-157.17373022562629
0.013538,-157.14929765953079
0.013538999999999999,-157.12484275901545
0.01354,-157.10036552755571
0.013540999999999999,-157.07586596863047
0.013542,-157.05134408572158
0.013542999999999999,-157.02679988231426
0.013543999999999999,-157.00223336189666
0.013545,-156.97764452796028
0.013545999999999999,-156.95303338399981
0.013547,-156.92839993351291
0.013547999999999999,-156.90374418000061
0.013548999999999999,-156.8790661269671
0.01355,-156.85436577791958
0.013550999999999999,-156.82964313636862
0.013552,-156.80489820582767
0.013552999999999999,-156.78013098981381
0.013554,-156.75534149184679
0.013554999999999999,-156.73052971544985
0.013555999999999999,-156.70569566414935
0.013557,-156.68083934147464
0.013557999999999999,-156.65596075095843
0.013559,-156.63105989613643
0.013559999999999999,-156.60613678054776
0.013561,-156.58119140773442
0.013561999999999999,-156.55622378124178
0.013562999999999999,-156.53123390461832
0.013564,-156.50622178141555
0.013564999999999999,-156.48118741518837
0.013566,-156.45613080949457
0.013566999999999999,-156.43105196789543
0.013568,-156.40595089395507
0.013568999999999999,-156.38082759124103
0.013569999999999999,-156.3556820633238
0.013571,-156.33051431377712
0.013571999999999999,-156.30532434617797
0.013573,-156.28011216410627
0.013573999999999999,-156.25487777114543
0.013574999999999999,-156.22962117088173
0.013576,-156.2043423669046
0.013576999999999999,-156.1790413628068
0.013578,-156.15371816218413
0.013578999999999999,-156.12837276863573
0.01358,-156.10300518576349
0.013580999999999999,-156.07761541717298
0.013581999999999999,-156.05220346647252
0.013583,-156.02676933727366
0.013583999999999999,-156.0013130331912
0.013585,-155.97583455784309
0.013585999999999999,-155.9503339148504
0.013587,-155.92481110783726
0.013587999999999999,-155.89926614043108
0.013588999999999999,-155.87369901626241
0.01359,-155.84810973896481
0.013590999999999999,-155.82249831217516
0.013592,-155.79686473953336
0.013592999999999999,-155.77120902468261
0.013594,-155.74553117126905
0.013594999999999999,-155.7198311829421
0.013595999999999999,-155.6941090633544
0.013597,-155.6683648161615
0.013597999999999999,-155.64259844502229
0.013599,-155.61680995359876
0.013599999999999999,-155.59099934555604
0.013601,-155.56516662456235
0.013602,-155.53931179428912
0.013602999999999999,-155.51343485841093
0.013604,-155.48753582060539
0.013604999999999999,-155.46161468455335
0.013606,-155.43567145393882
0.013606999999999999,-155.40970613244897
0.013607999999999999,-155.38371872377391
0.013609,-155.35770923160709
0.013609999999999999,-155.33167765964509
0.013611,-155.30562401158753
0.013611999999999999,-155.27954829113719
